,timeStamp,demand,precip,temp,temp_above_monthly_avg
1915,2017-03-30,5521.657708333333,0.00125,43.63958333333333,1
1916,2017-03-31,5711.2228749999995,0.026504166666666665,39.91416666666667,0
1917,2017-04-01,5185.746833333334,0.0,41.344166666666666,0
1918,2017-04-02,4883.965583333334,0.0,49.812916666666666,0
1919,2017-04-03,5383.958333333333,0.0005,52.98333333333333,1
1920,2017-04-04,5474.75075,0.024416666666666666,49.42625,0
1921,2017-04-05,5412.292666666667,0.0,50.9725,0
1922,2017-04-06,5570.420916666667,0.026458333333333334,44.49875,0
1923,2017-04-07,5495.498958333334,0.0001375,45.712916666666665,0
1924,2017-04-08,4952.085,0.0,46.41458333333333,0
1925,2017-04-09,4744.60275,0.0,52.263749999999995,0
1926,2017-04-10,5345.274666666667,0.0,60.6875,1
1927,2017-04-11,5446.601041666667,0.0,65.30833333333334,1
1928,2017-04-12,5489.431250000001,0.0013916666666666667,63.060833333333335,1
1929,2017-04-13,5238.883666666667,0.0,55.562083333333334,1
1930,2017-04-14,5079.80775,0.0,54.634166666666665,1
1931,2017-04-15,4703.916,0.0,55.474583333333335,1
1932,2017-04-16,4843.31925,0.0009874999999999999,70.8625,1
1933,2017-04-17,5510.500041666666,0.0,66.53625,1
1934,2017-04-18,5262.9814166666665,0.0,55.805,1
1935,2017-04-19,5311.293041666667,0.0,49.982499999999995,0
1936,2017-04-20,5350.9132500000005,0.0022875,56.52125,1
1937,2017-04-21,5335.614826086957,0.0058291666666666665,52.470416666666665,0
1938,2017-04-22,4854.220375,0.003245833333333333,52.68833333333333,1
1939,2017-04-23,4668.522541666666,0.0,54.02791666666667,1
1940,2017-04-24,5276.895125,0.0016208333333333335,53.20791666666667,1
1941,2017-04-25,5398.30725,0.016470833333333334,52.29916666666667,0
1942,2017-04-26,5342.687590909091,0.0009625000000000001,57.06166666666667,1
1943,2017-04-27,5445.442916666667,0.0003791666666666667,61.0725,1
1944,2017-04-28,5648.995916666667,0.00018333333333333334,67.77791666666667,1
1945,2017-04-29,5467.143125,0.0032666666666666664,71.9375,1
1946,2017-04-30,4855.9545,0.000125,58.24541666666667,1
1947,2017-05-01,5417.231583333333,0.0,60.30083333333334,0
1948,2017-05-02,5697.950041666667,0.00037499999999999995,67.53791666666667,1
1949,2017-05-03,5354.6285,0.0,59.413333333333334,0
1950,2017-05-04,5235.704833333333,0.000125,54.87708333333333,0
1951,2017-05-05,5358.6395,0.050975,55.72083333333333,0
1952,2017-05-06,4850.3615,0.0016791666666666667,60.059583333333336,0
1953,2017-05-07,4668.315958333334,0.0017375000000000001,52.44833333333333,0
1954,2017-05-08,5244.323958333333,0.0,52.05083333333334,0
1955,2017-05-09,5274.153125,0.0,53.74875,0
1956,2017-05-10,5261.281125,0.00037499999999999995,55.293749999999996,0
1957,2017-05-11,5230.718083333333,0.000125,54.94583333333333,0
1958,2017-05-12,5234.386833333333,0.0,54.80583333333333,0
1959,2017-05-13,4859.793041666667,0.033495833333333336,50.26541666666666,0
1960,2017-05-14,4654.542666666667,0.0004583333333333333,56.197916666666664,0
1961,2017-05-15,5266.730166666667,0.0,59.66041666666666,0
1962,2017-05-16,5513.809458333333,0.0,67.05916666666667,1
1963,2017-05-17,6309.963708333333,0.0002916666666666667,75.40708333333333,1
1964,2017-05-18,7509.626708333333,0.0,82.57625,1
1965,2017-05-19,7950.1613333333335,0.0,81.3225,1
1966,2017-05-20,5426.517,0.002433333333333334,61.36541666666667,0
1967,2017-05-21,4837.000666666667,0.0,60.31666666666666,0
1968,2017-05-22,5507.1990000000005,0.011575,58.67666666666667,0
1969,2017-05-23,5512.29375,0.0003333333333333333,63.97333333333333,1
1970,2017-05-24,5510.608375,0.0016291666666666668,62.634166666666665,1
1971,2017-05-25,5433.060375,0.011708333333333334,57.70666666666667,0
1972,2017-05-26,5464.925,0.0013708333333333333,64.99291666666666,1
1973,2017-05-27,4953.007625,0.0,65.79708333333333,1
1974,2017-05-28,4768.022166666667,0.0004166666666666667,64.11083333333333,1
1975,2017-05-29,4725.30319047619,0.0023125,57.97083333333333,0
1976,2017-05-30,5330.317416666667,0.0020458333333333335,57.944583333333334,0
1977,2017-05-31,5613.215708333333,0.0015083333333333335,65.39833333333333,1
1978,2017-06-01,5866.431958333334,0.004179166666666667,69.43958333333333,0
1979,2017-06-02,5740.754166666667,0.0,67.07291666666667,0
1980,2017-06-03,5006.574625,0.0016375,64.83541666666666,0
1981,2017-06-04,4898.281333333333,0.004216666666666666,63.78125,0
1982,2017-06-05,5662.057333333333,0.004695833333333334,63.95416666666667,0
1983,2017-06-06,5389.024625,0.0010916666666666668,56.640416666666674,0
1984,2017-06-07,5344.111666666667,0.0,60.29708333333334,0
1985,2017-06-08,5438.846583333333,0.0,62.788333333333334,0
1986,2017-06-09,5666.718416666667,0.0,69.05125,0
1987,2017-06-10,5764.069041666667,0.0002916666666666667,75.74958333333333,1
1988,2017-06-11,6625.365624999999,0.0,81.60000000000001,1
1989,2017-06-12,8327.645791666668,0.0,84.27166666666666,1
1990,2017-06-13,8898.4265,0.00055,85.1925,1
1991,2017-06-14,7873.281583333333,0.0027375000000000003,74.80916666666667,1
1992,2017-06-15,6666.982,0.00025,68.54166666666667,0
1993,2017-06-16,6201.828083333334,8.75e-05,64.2275,0
1994,2017-06-17,5747.625625000001,0.015045833333333333,69.485,0
1995,2017-06-18,6431.458291666667,0.0005625,75.38875,1
1996,2017-06-19,7870.983375,0.019337499999999997,78.35333333333334,1
1997,2017-06-20,7418.539958333334,0.0013958333333333333,76.83749999999999,1
1998,2017-06-21,7474.6295,0.00021666666666666666,76.81166666666667,1
1999,2017-06-22,7418.621833333334,0.00016666666666666666,75.08041666666666,1
2000,2017-06-23,8113.996916666667,0.00105,78.16625,1
2001,2017-06-24,7137.532416666666,0.017133333333333334,77.66041666666666,1
2002,2017-06-25,6589.538625,0.0005166666666666667,74.40916666666666,1
2003,2017-06-26,6824.365291666666,0.00025,71.30333333333333,0
2004,2017-06-27,6603.930583333334,0.014595833333333334,68.96875,0
2005,2017-06-28,6438.101333333333,0.0,69.90249999999999,0
2006,2017-06-29,6919.532708333333,0.000125,74.58583333333333,1
2007,2017-06-30,7580.454583333333,9.583333333333334e-05,79.67333333333333,1
2008,2017-07-01,6988.662125,0.0005,76.3025,0
2009,2017-07-02,6855.412208333334,0.00038333333333333334,79.89458333333333,1
2010,2017-07-03,7698.0389583333335,0.0008249999999999999,79.86125,1
2011,2017-07-04,6659.835708333333,0.0005791666666666666,77.16083333333333,0
2012,2017-07-05,7414.386083333334,0.0006624999999999999,76.01958333333333,0
2013,2017-07-06,7021.640541666667,0.0013416666666666666,73.28625000000001,0
2014,2017-07-07,7092.48125,0.03220833333333333,71.52916666666667,0
2015,2017-07-08,6771.069833333334,0.0004625,75.15916666666666,0
2016,2017-07-09,6306.408083333333,0.000125,75.06625,0
2017,2017-07-10,7376.097956521739,0.0007583333333333332,75.51375,0
2018,2017-07-11,8108.069083333333,0.0,78.38125000000001,1
2019,2017-07-12,8591.628041666667,8.333333333333333e-05,80.82916666666667,1
2020,2017-07-13,8898.272541666667,0.0004458333333333334,82.52291666666666,1
2021,2017-07-14,7047.383000000001,0.009258333333333334,69.70208333333333,0
2022,2017-07-15,6519.485291666667,8.333333333333333e-05,75.58458333333333,0
2023,2017-07-16,6658.2955,0.0010375,76.83999999999999,0
2024,2017-07-17,8026.791416666667,8.333333333333333e-05,78.33875,1
2025,2017-07-18,8348.907833333333,0.0,80.22208333333333,1
2026,2017-07-19,8820.516041666668,0.0,84.17458333333333,1
2027,2017-07-20,9182.808958333333,0.0004583333333333333,84.50125,1
2028,2017-07-21,8866.241291666667,8.333333333333333e-05,83.76875,1
2029,2017-07-22,8047.663625,0.008175,81.38291666666667,1
2030,2017-07-23,7098.080958333333,0.0035666666666666663,75.56791666666668,0
2031,2017-07-24,6868.044083333333,0.0061583333333333325,70.47875,0
2032,2017-07-25,6169.270625,0.0,68.98875,0
2033,2017-07-26,6334.138208333334,0.0,75.13772727272728,0
2034,2017-07-27,6699.659333333333,0.00016666666666666666,73.0525,0
2035,2017-07-28,7339.09625,8.333333333333333e-05,74.90958333333333,0
2036,2017-07-29,5921.470083333334,0.00025,68.79708333333333,0
2037,2017-07-30,5713.357,0.0,70.28041666666667,0
2038,2017-07-31,7146.220541666667,0.0024625,74.89416666666666,0
2039,2017-08-01,7838.961458333334,0.012545833333333334,78.22541666666667,1
2040,2017-08-02,7807.786125,0.007120833333333333,76.76541666666667,1
2041,2017-08-03,7672.781708333333,0.0012625,75.48958333333333,0
2042,2017-08-04,7730.532291666666,0.003704166666666667,76.32416666666667,1
2043,2017-08-05,6657.496791666667,0.005629166666666667,74.17291666666667,0
2044,2017-08-06,5702.361541666666,0.0,70.12916666666666,0
2045,2017-08-07,6398.154166666667,0.02123333333333333,68.20375,0
2046,2017-08-08,6471.626041666666,0.0,71.03916666666667,0
2047,2017-08-09,6811.112166666667,0.04752916666666667,73.8525,0
2048,2017-08-10,5582.297,0.002033333333333333,75.2175,0
