,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
2965,2.4123,24.0,4.686006825938566,0.9840728100113766,1294.0,1.472127417519909,35.35,-119.07,0.862
13452,3.1287,29.0,5.383399209486166,0.9920948616600791,776.0,3.067193675889328,34.1,-117.41,1.02
13507,2.2449,30.0,7.508038585209003,1.167202572347267,1214.0,3.9035369774919615,34.13,-117.33,0.932
19317,2.6161,30.0,6.833333333333333,1.597938144329897,1387.0,2.3831615120274914,38.49,-123.04,1.325
3002,2.596,23.0,5.247844827586207,1.0398706896551724,2717.0,2.927801724137931,35.32,-119.01,0.7
18349,4.0972,24.0,4.130526315789473,1.2021052631578948,7174.0,7.551578947368421,37.43,-122.17,3.875
14231,3.775,9.0,5.552158273381295,1.0953237410071943,1530.0,2.7517985611510793,32.68,-117.04,1.25
15887,1.4133,15.0,4.303605313092979,1.0524984187223276,4737.0,2.9962049335863377,37.73,-122.38,2.034
18843,1.7292,31.0,5.2987551867219915,1.0912863070539418,600.0,2.4896265560165975,41.46,-122.9,0.617
9464,2.5192,47.0,5.721393034825871,1.2139303482587065,552.0,2.746268656716418,39.46,-123.84,1.104
20344,3.0219,29.0,5.890939597315437,1.0604026845637584,2591.0,4.347315436241611,34.23,-119.06,2.217
1399,6.0859,21.0,6.081890812250333,1.0213049267643142,3748.0,2.4953395472703064,37.96,-122.08,2.66
7949,5.084,44.0,5.678445229681979,0.9575971731448764,799.0,2.823321554770318,33.87,-118.14,2.141
16449,2.125,40.0,4.056768558951965,1.1222707423580787,576.0,2.51528384279476,38.14,-121.27,1.375
1040,2.8125,28.0,5.7277936962750715,1.0959885386819483,1614.0,2.312320916905444,38.37,-120.87,1.134
8534,2.9551,41.0,4.11854103343465,1.060790273556231,655.0,1.9908814589665653,33.9,-118.36,2.05
18706,3.6923,28.0,5.854497354497354,1.0317460317460319,1096.0,2.8994708994708995,40.54,-122.37,0.869
3541,5.0,28.0,5.434316353887399,0.9544235924932976,2164.0,2.900804289544236,34.25,-118.49,2.58
17472,6.2987,23.0,7.1722846441947565,1.0374531835205993,724.0,2.7116104868913857,34.48,-119.85,3.482
7765,4.9609,29.0,5.45398773006135,1.01840490797546,597.0,3.6625766871165646,33.91,-118.11,1.867
17308,4.2059,28.0,6.149321266968326,1.2262443438914028,1066.0,2.411764705882353,34.43,-119.59,5.00001
5333,3.0173,19.0,3.639344262295082,1.1038251366120218,1837.0,2.0076502732240438,34.04,-118.45,3.938
3801,4.1544,35.0,5.58457711442786,0.9776119402985075,783.0,1.9477611940298507,34.15,-118.35,5.00001
2880,1.375,35.0,4.0508474576271185,1.0314769975786926,1041.0,2.5205811138014527,35.38,-118.97,0.575
8464,3.5903,35.0,3.676767676767677,1.0168350168350169,962.0,3.239057239057239,33.91,-118.33,1.833
17749,4.0929,33.0,4.73953488372093,0.8883720930232558,938.0,4.362790697674418,37.34,-121.84,1.65
20014,2.9208,28.0,5.415094339622642,1.099056603773585,521.0,2.457547169811321,36.04,-118.92,0.985
1420,2.8043,16.0,5.158227848101266,0.989451476793249,721.0,1.521097046413502,37.99,-122.06,0.875
8552,2.425,40.0,4.950391644908616,1.0861618798955615,950.0,2.480417754569191,33.74,-118.3,2.55
18234,3.4868,27.0,3.139963167587477,1.0644567219152854,2314.0,2.130755064456722,37.4,-122.1,1.656
7548,3.1538,39.0,5.072463768115942,1.0483091787439613,895.0,4.323671497584541,33.92,-118.2,1.556
3529,8.176,18.0,6.68,1.049090909090909,1590.0,2.890909090909091,34.26,-118.53,3.084
5403,3.6467,36.0,4.409090909090909,1.1022727272727273,867.0,2.4630681818181817,34.03,-118.43,3.467
12770,2.6055,42.0,5.054744525547445,0.9963503649635036,740.0,2.7007299270072993,38.63,-121.42,0.78
6430,4.625,42.0,5.304878048780488,1.0365853658536586,546.0,3.3292682926829267,34.12,-118.0,1.738
5681,4.5606,31.0,4.437598736176935,1.052132701421801,1316.0,2.0789889415481833,33.71,-118.29,3.038
3577,3.0977,24.0,4.276084949215143,1.074792243767313,2360.0,2.1791320406278856,34.24,-118.54,2.64
7723,4.675,33.0,6.06043956043956,1.0796703296703296,973.0,2.673076923076923,33.94,-118.12,2.83
8989,5.1695,36.0,6.207692307692308,1.0442307692307693,1305.0,2.5096153846153846,33.99,-118.37,3.97
8465,2.4741,8.0,3.447460595446585,1.2294220665499125,2691.0,2.3563922942206657,33.91,-118.34,1.857
20247,4.0069,42.0,4.5,1.0,394.0,1.9313725490196079,34.27,-119.26,2.143
4743,2.8793,42.0,5.062730627306273,1.014760147601476,674.0,2.4870848708487086,34.05,-118.36,2.021
1523,5.0499,32.0,6.213872832369942,0.9826589595375722,486.0,2.8092485549132946,37.9,-122.08,3.068
3772,5.1496,27.0,5.224299065420561,1.125233644859813,1073.0,2.005607476635514,34.15,-118.42,3.65
11066,2.8835,16.0,3.85203153426319,1.0594299575500303,5085.0,3.083687083080655,33.78,-117.89,1.938
4699,3.3725,16.0,3.9818031430934657,1.142266335814723,1897.0,1.5690653432588917,34.07,-118.38,3.75
13139,4.9516,3.0,7.338559163867115,1.1590145576707727,16305.0,3.043113101903695,38.43,-121.44,1.537
7135,3.4297,42.0,4.818791946308725,1.0,1005.0,3.37248322147651,34.01,-118.1,1.958
15888,2.1767,45.0,4.841059602649007,1.0198675496688743,924.0,3.0596026490066226,37.74,-122.39,1.853
1841,4.0536,46.0,5.889830508474576,0.9774011299435028,748.0,2.1129943502824857,37.91,-122.29,2.62
18791,1.7935,20.0,5.628571428571429,1.1904761904761905,512.0,2.4380952380952383,40.75,-122.56,0.745
3951,5.5709,31.0,6.72108843537415,1.1003401360544218,1762.0,2.996598639455782,34.21,-118.63,2.448
3376,2.6036,29.0,3.327698309492848,1.023407022106632,1886.0,2.4525357607282183,34.25,-118.28,1.621
2095,2.19,35.0,4.206806282722513,1.0026178010471205,1407.0,3.683246073298429,36.75,-119.76,0.534
13307,4.4946,24.0,5.294896030245747,1.0472589792060492,2064.0,3.9017013232514177,34.08,-117.62,1.36
1990,1.7011,45.0,4.057017543859649,1.013157894736842,797.0,3.495614035087719,36.73,-119.8,0.448
1467,7.6166,16.0,7.210412147505423,1.0390455531453362,1470.0,3.188720173535792,37.96,-121.99,2.604
9574,3.5393,15.0,5.460504201680672,1.030252100840336,1569.0,2.6369747899159663,37.35,-120.59,0.88
11288,5.237,32.0,6.187817258883249,0.9746192893401016,634.0,3.218274111675127,33.8,-117.95,2.157
1002,3.3618,34.0,5.114967462039045,1.0802603036876355,1157.0,2.509761388286334,37.69,-121.78,1.746
13448,2.5272,5.0,6.080049261083744,1.4027093596059113,2204.0,2.7142857142857144,34.1,-117.41,0.92
16890,5.7837,49.0,6.137037037037037,0.9851851851851852,613.0,2.27037037037037,37.59,-122.38,3.781
8392,2.6823,19.0,4.148974130240856,1.142729705619982,2917.0,2.6021409455842996,33.97,-118.36,1.425
19979,2.8603,14.0,5.493265993265993,1.095959595959596,1910.0,3.2154882154882154,36.01,-118.73,1.289
6480,2.8333,32.0,3.836676217765043,0.9570200573065902,817.0,2.340974212034384,34.09,-118.04,1.86
19098,4.0341,33.0,5.565040650406504,1.1382113821138211,758.0,3.0813008130081303,38.24,-122.62,1.565
686,3.4375,30.0,4.290322580645161,0.96415770609319,695.0,2.4910394265232974,37.69,-122.12,1.578
9344,4.1711,38.0,5.440116845180136,0.9698149951314509,2466.0,2.401168451801363,37.99,-122.57,3.369
11101,5.9397,26.0,6.957142857142857,0.9885714285714285,1088.0,3.1085714285714285,33.82,-117.87,2.494
4826,0.8351,29.0,3.237715803452855,1.151394422310757,2114.0,2.807436918990704,34.03,-118.31,1.5
18772,1.9943,21.0,4.6743421052631575,1.0526315789473684,1658.0,2.726973684210526,40.43,-122.29,0.598
3774,3.9028,28.0,4.853277835587929,1.0822060353798126,1963.0,2.0426638917793967,34.16,-118.42,3.679
9570,2.1182,34.0,4.409638554216867,1.03855421686747,1304.0,3.1421686746987953,37.34,-120.6,0.689
6518,2.2559,24.0,3.837947332883187,1.0027008777852802,6626.0,4.474004051316678,34.07,-118.01,1.668
19320,1.3712,37.0,6.698863636363637,1.6022727272727273,354.0,2.0113636363636362,38.48,-123.01,1.183
4415,2.935,52.0,4.474820143884892,1.1270983213429258,1211.0,2.904076738609113,34.09,-118.25,1.894
13805,2.825,27.0,5.339882121807466,1.1453831041257367,1472.0,2.8919449901768175,34.91,-117.03,0.766
5404,3.625,37.0,5.325892857142857,0.9151785714285714,488.0,2.1785714285714284,34.03,-118.44,3.576
17736,5.0543,21.0,6.760925449871466,1.1465295629820051,1789.0,4.598971722365039,37.31,-121.8,2.32
10485,6.126,7.0,6.332386363636363,1.0383522727272727,1731.0,2.4588068181818183,33.47,-117.68,2.856
9773,2.9184,12.0,4.480300187617261,1.0150093808630394,4601.0,4.316135084427767,36.32,-121.25,1.005
11399,6.8645,23.0,7.302973977695167,1.0390334572490707,1858.0,3.453531598513011,33.72,-117.96,3.182
64,2.5938,48.0,6.225563909774436,1.368421052631579,392.0,2.9473684210526314,37.81,-122.3,0.735
7989,3.6719,43.0,4.482084690553746,1.0504885993485342,1674.0,2.726384364820847,33.86,-118.18,1.613
20292,3.9331,32.0,4.944099378881988,0.9668737060041408,1746.0,3.6149068322981366,34.17,-119.18,1.876
13062,5.31,15.0,7.1680851063829785,1.0617021276595744,1733.0,3.6872340425531913,38.57,-121.32,1.275
13897,2.182,15.0,6.047482014388489,1.3899280575539568,1756.0,2.5266187050359714,34.18,-116.29,0.608
17206,2.5694,27.0,3.143769968051118,0.9552715654952076,777.0,2.4824281150159746,34.43,-119.72,2.75
2311,5.0941,3.0,6.998985801217039,1.1379310344827587,5226.0,2.650101419878296,36.87,-119.75,1.437
6704,3.2643,29.0,3.688082901554404,1.0715025906735751,1658.0,1.7181347150259068,34.14,-118.13,1.639
3925,4.8264,36.0,5.059259259259259,0.8296296296296296,719.0,2.662962962962963,34.18,-118.56,2.51
9645,2.595,29.0,5.635627530364372,1.0512820512820513,2092.0,2.823211875843455,37.05,-120.87,1.042
15463,4.0,4.0,5.268041237113402,1.0738831615120275,1164.0,2.0,33.16,-117.23,2.281
12597,2.9911,36.0,5.123595505617978,1.002808988764045,906.0,2.544943820224719,38.52,-121.48,0.964
17127,4.983,30.0,4.916943521594685,0.9767441860465116,1126.0,3.740863787375415,37.47,-122.13,1.667
6114,3.1597,37.0,4.237647058823529,0.9929411764705882,1564.0,3.68,34.13,-117.9,1.33
18831,1.965,23.0,6.058608058608058,1.3516483516483517,669.0,2.4505494505494507,41.6,-123.41,0.654
5663,2.1935,52.0,4.040697674418604,1.1395348837209303,1767.0,3.4244186046511627,33.73,-118.28,2.432
8587,6.5745,35.0,5.698717948717949,1.0576923076923077,732.0,2.3461538461538463,33.89,-118.38,3.793
9421,3.75,38.0,5.770731707317073,0.9560975609756097,628.0,3.0634146341463415,37.86,-122.53,4.786
16573,3.15,35.0,5.2368421052631575,0.868421052631579,313.0,2.0592105263157894,37.74,-121.42,1.532
16474,2.3,16.0,4.498084291187739,0.9272030651340997,464.0,1.7777777777777777,38.14,-121.25,1.333
23,2.1806,52.0,5.193846153846154,1.0369230769230768,853.0,2.624615384615385,37.84,-122.27,0.997
13166,3.6354,17.0,5.457380457380458,1.0644490644490645,1487.0,3.0914760914760913,36.84,-121.38,2.212
5280,9.5221,48.0,7.021317829457364,1.0232558139534884,1282.0,2.4844961240310077,34.05,-118.48,5.00001
640,2.8125,29.0,4.333679833679834,1.0883575883575884,2024.0,2.103950103950104,37.72,-122.15,1.574
2253,2.9471,33.0,6.68,1.024,528.0,2.112,36.8,-119.82,0.995
14031,2.2578,43.0,4.059625212947189,1.0340715502555367,962.0,1.6388415672913117,32.74,-117.15,2.636
6633,4.1518,43.0,6.105263157894737,1.0813397129186604,545.0,2.6076555023923444,34.16,-118.16,2.307
11110,3.2303,13.0,3.6643518518518516,1.0972222222222223,1672.0,3.8703703703703702,33.85,-117.89,2.013
5417,5.3403,43.0,6.020242914979757,0.979757085020243,675.0,2.7327935222672064,34.01,-118.43,4.898
13319,2.6913,52.0,4.630985915492958,1.047887323943662,1269.0,3.574647887323944,34.07,-117.64,1.083
15405,3.4359,21.0,5.506410256410256,0.9871794871794872,1194.0,3.826923076923077,33.23,-117.24,1.509
15500,7.0423,22.0,14.189349112426035,2.408284023668639,349.0,2.06508875739645,33.09,-117.26,5.00001
8095,1.9311,17.0,4.231437598736177,1.052132701421801,3030.0,2.3933649289099526,33.82,-118.22,1.381
6167,4.2062,35.0,4.7975460122699385,0.9386503067484663,499.0,3.061349693251534,34.09,-117.93,1.613
14876,1.947,24.0,3.8807733619763694,1.0451127819548873,2002.0,2.1503759398496243,32.64,-117.09,1.475
19884,2.7857,21.0,6.132553606237817,1.1598440545808968,1580.0,3.0799220272904484,36.35,-119.09,0.927
9923,3.285,35.0,5.685633001422475,1.0839260312944523,2074.0,2.950213371266003,38.32,-122.31,1.381
11998,1.625,29.0,6.65,1.05,136.0,3.4,33.94,-117.56,1.643
11893,1.6943,31.0,3.8689591078066914,1.154275092936803,3928.0,3.650557620817844,33.98,-117.35,0.859
17636,5.6358,29.0,6.2837684449489215,0.978433598183882,2651.0,3.0090805902383657,37.27,-121.92,2.821
12637,3.2702,24.0,4.955882352941177,0.9705882352941176,2048.0,4.302521008403361,38.48,-121.47,0.673
15927,4.0132,46.0,4.480295566502463,1.0123152709359606,1534.0,3.7783251231527095,37.73,-122.42,2.294
174,2.2697,52.0,4.368421052631579,1.0,731.0,3.206140350877193,37.8,-122.24,1.27
6351,5.411,33.0,5.890909090909091,1.029090909090909,868.0,3.1563636363636363,34.14,-117.94,2.194
8195,4.6452,45.0,5.689138576779026,0.9850187265917603,681.0,2.550561797752809,33.79,-118.14,2.125
14104,2.0036,20.0,4.088541666666667,1.2534722222222223,1848.0,3.2083333333333335,32.75,-117.1,0.992
10748,8.5574,16.0,6.466905187835421,1.0196779964221825,1209.0,2.1627906976744184,33.64,-117.88,3.922
18672,3.6597,29.0,6.140319715808171,1.241563055062167,1327.0,2.3570159857904085,36.95,-121.92,2.523
529,4.3098,52.0,5.436708860759493,0.9936708860759493,429.0,2.7151898734177213,37.77,-122.25,1.979
3576,3.3892,20.0,4.195493704440026,1.0185553346587144,2957.0,1.9595758780649437,34.25,-118.53,3.231
6601,3.3125,42.0,4.890675241157556,1.0289389067524115,1118.0,3.594855305466238,34.18,-118.15,1.549
8037,4.933,36.0,6.373673036093418,1.0276008492569002,1322.0,2.8067940552016983,33.84,-118.14,2.289
18621,4.8,20.0,5.430232558139535,1.1046511627906976,229.0,2.6627906976744184,37.08,-122.04,2.615
17304,3.1389,14.0,4.578082191780822,1.0493150684931507,1079.0,2.956164383561644,34.4,-119.53,2.487
18185,4.2028,38.0,5.544747081712062,1.0700389105058365,1518.0,2.953307392996109,37.38,-122.04,2.736
1801,1.9224,36.0,3.902542372881356,0.847457627118644,585.0,2.4788135593220337,37.92,-122.35,0.94
9798,5.7248,39.0,7.679775280898877,1.1713483146067416,1782.0,2.502808988764045,36.55,-121.91,3.988
18221,4.1544,19.0,4.791666666666667,1.153225806451613,1639.0,2.202956989247312,37.4,-122.08,2.77
15027,3.0179,43.0,4.06280193236715,0.927536231884058,496.0,2.396135265700483,32.77,-117.01,1.493
5135,1.55,46.0,4.553892215568863,1.0538922155688624,1100.0,3.2934131736526946,33.97,-118.26,1.006
5858,3.1406,48.0,4.625,0.9375,490.0,2.784090909090909,34.19,-118.34,2.231
5031,3.0833,46.0,5.130573248407643,1.0796178343949046,921.0,2.93312101910828,33.98,-118.32,1.033
12068,4.125,6.0,7.214285714285714,1.0357142857142858,75.0,2.6785714285714284,33.82,-117.54,2.167
2220,6.1175,16.0,7.567282321899736,0.9920844327176781,1016.0,2.6807387862796834,36.83,-119.82,1.447
3981,2.8312,16.0,4.516050878255602,1.2668079951544517,5105.0,1.5460327074500302,34.19,-118.6,2.139
16817,5.3922,26.0,7.085858585858586,0.946969696969697,1617.0,4.083333333333333,37.64,-122.46,3.537
13890,2.2612,12.0,5.235714285714286,1.0244047619047618,11139.0,6.630357142857143,34.45,-116.14,1.375
9683,3.2917,10.0,34.57142857142857,7.022321428571429,483.0,2.15625,37.63,-118.99,2.318
7941,3.0405,43.0,4.6657142857142855,1.0142857142857142,837.0,2.3914285714285715,33.87,-118.12,1.88
1870,2.32,25.0,4.517676767676767,1.3535353535353536,1134.0,2.8636363636363638,38.95,-119.94,0.913
9954,2.2536,16.0,5.432,1.092,898.0,1.796,38.4,-122.36,2.012
10982,4.9957,22.0,5.718222222222222,1.0435555555555556,2703.0,2.4026666666666667,33.75,-117.83,2.964
13201,2.9107,7.0,5.545454545454546,1.0984848484848484,431.0,3.265151515151515,34.06,-117.7,0.953
20539,4.2198,20.0,5.884720327421555,1.034106412005457,4071.0,2.776944065484311,38.56,-121.71,1.641
2481,2.1458,29.0,5.848484848484849,1.1717171717171717,218.0,2.202020202020202,36.18,-120.43,1.042
2599,1.8208,19.0,5.426997245179064,1.18732782369146,1166.0,3.212121212121212,41.09,-123.72,0.5
12337,3.6875,17.0,10.03370786516854,1.9303370786516854,853.0,1.9168539325842697,33.84,-116.52,1.304
1564,12.5915,8.0,10.511627906976743,1.186046511627907,140.0,3.255813953488372,37.74,-121.92,4.324
358,4.8304,27.0,6.27887323943662,1.028169014084507,1297.0,3.6535211267605634,37.77,-122.14,2.791
10773,6.632,27.0,5.879218472468916,1.0621669626998225,1402.0,2.4902309058614565,33.65,-117.9,4.411
5886,3.4286,44.0,4.136085626911315,0.9923547400611621,1676.0,2.562691131498471,34.16,-118.33,2.479
18815,2.7778,32.0,6.985074626865671,1.228855721393035,544.0,2.7064676616915424,39.61,-120.08,0.729
19332,4.5,18.0,6.142857142857143,1.0729483282674772,912.0,2.7720364741641337,38.46,-122.91,2.519
9971,4.1993,23.0,6.069252077562327,1.149584487534626,959.0,2.656509695290859,38.5,-122.47,2.145
16864,4.0238,44.0,4.832835820895522,1.0805970149253732,1064.0,3.1761194029850746,37.62,-122.4,2.242
612,4.0662,52.0,5.578125,1.046875,440.0,2.2916666666666665,37.74,-122.14,2.042
2363,4.0227,19.0,5.950184501845018,1.011070110701107,1760.0,3.2472324723247232,36.77,-119.58,1.265
11030,2.378,34.0,4.259868421052632,0.9917763157894737,1658.0,2.726973684210526,33.79,-117.84,1.996
6203,3.2943,32.0,4.907788719785139,1.1199641897940913,3426.0,3.0671441360787823,34.08,-117.9,2.044
11446,6.979,17.0,6.7057057057057055,0.960960960960961,2166.0,3.2522522522522523,33.67,-117.97,3.307
8508,3.5644,32.0,4.124361158432709,1.1431005110732537,1491.0,2.5400340715502554,33.88,-118.31,2.423
2138,2.9406,24.0,5.1160092807424595,1.0893271461716938,2362.0,2.7401392111368907,36.77,-119.73,0.73
19755,2.1898,30.0,4.509090909090909,0.9454545454545454,410.0,2.484848484848485,40.18,-122.21,0.632
1654,8.1163,16.0,7.8982035928143715,1.032934131736527,1055.0,3.158682634730539,37.92,-122.01,3.658
3780,3.1929,26.0,4.311871227364185,1.080482897384306,2806.0,1.8819584171696848,34.17,-118.39,2.652
20203,3.8162,18.0,5.2247557003257326,1.0472312703583062,1973.0,3.2133550488599347,34.25,-119.2,2.35
2378,1.9076,32.0,3.7895752895752897,0.9806949806949807,2052.0,3.9613899613899615,36.71,-119.55,0.558
4842,0.7473,22.0,3.116650987770461,1.1618062088428975,2381.0,2.239887111947319,34.03,-118.29,1.688
12891,3.2243,20.0,4.936758893280633,1.0790513833992095,1185.0,2.341897233201581,38.65,-121.35,1.079
16256,2.5536,31.0,4.071917808219178,1.0102739726027397,891.0,3.0513698630136985,37.97,-121.26,0.505
18943,3.676,12.0,4.790322580645161,0.9863523573200993,2129.0,2.641439205955335,38.28,-122.04,1.35
646,3.8393,35.0,5.5688775510204085,0.9770408163265306,976.0,2.489795918367347,37.72,-122.13,2.435
15232,10.156,26.0,7.8669950738916254,1.1182266009852218,1032.0,2.541871921182266,33.02,-117.21,5.00001
2527,2.3566,22.0,5.4966329966329965,1.1077441077441077,1647.0,2.772727272727273,39.53,-122.2,0.71
16178,3.3625,47.0,4.632022471910112,0.9213483146067416,1183.0,3.3230337078651684,37.71,-122.4,2.237
9411,2.862,21.0,4.2480957562568005,1.0663764961915125,1949.0,2.120783460282916,37.87,-122.51,2.584
9168,1.9667,2.0,5.715976331360947,1.5976331360946745,233.0,1.378698224852071,34.42,-118.56,4.5
5159,1.8472,39.0,4.666666666666667,1.1693121693121693,697.0,3.687830687830688,33.96,-118.28,0.991
17847,4.3807,23.0,4.922137404580153,0.9954198473282443,2183.0,3.332824427480916,37.41,-121.88,2.269
18787,2.1496,16.0,5.398176291793313,1.0699088145896656,1801.0,2.737082066869301,40.47,-122.43,0.977
14889,2.1548,23.0,3.696485623003195,0.987220447284345,640.0,2.0447284345047922,32.61,-117.09,1.188
14348,0.536,52.0,5.0,1.0,13.0,2.6,32.75,-117.19,1.625
20469,4.556,23.0,6.115591397849462,1.0241935483870968,2301.0,3.092741935483871,34.27,-118.73,2.053
5358,3.6953,34.0,4.891203703703703,1.0625,859.0,1.9884259259259258,34.05,-118.4,5.00001
18411,4.8862,26.0,4.425396825396826,0.7555555555555555,990.0,3.142857142857143,37.26,-121.8,1.95
6258,3.0904,36.0,5.193661971830986,0.9507042253521126,1149.0,4.045774647887324,34.05,-117.96,1.586
11089,6.0224,38.0,5.1,1.2,41.0,4.1,33.8,-117.89,1.875
8013,5.296,35.0,6.806083650190114,1.0228136882129277,924.0,3.5133079847908744,33.84,-118.1,2.262
3151,3.8917,11.0,7.147163120567376,1.3581560283687943,1539.0,2.728723404255319,34.99,-118.61,1.208
9062,3.25,32.0,5.220883534136546,0.9397590361445783,712.0,2.859437751004016,34.69,-118.15,1.075
12452,1.925,20.0,5.549618320610687,1.2442748091603053,624.0,2.381679389312977,33.57,-114.57,0.655
6638,1.5156,52.0,2.75,1.0810810810810811,227.0,1.5337837837837838,34.15,-118.14,1.875
5535,5.8864,13.0,5.23943661971831,0.971830985915493,800.0,2.2535211267605635,33.96,-118.43,5.00001
8608,3.5048,13.0,4.188760806916426,1.0461095100864553,1573.0,2.26657060518732,33.87,-118.37,2.94
8613,6.5755,23.0,5.137640449438202,0.9297752808988764,891.0,2.502808988764045,33.87,-118.37,3.599
